real,probability_nao_N,prediction
0,0.029879538,0
0,0.035603408,0
0,0.028442122,0
0,0.030548248,0
0,0.042548936,0
0,0.03188227,0
0,0.03039098,0
0,0.027120167,0
0,0.02773267,0
0,0.030964367,0
0,0.029119164,0
0,0.05780938,0
0,0.0409427,0
0,0.06513345,0
0,0.02684666,0
0,0.034660537,0
0,0.026499482,0
0,0.03621577,0
0,0.0328679,0
0,0.029242093,0
0,0.025517872,0
0,0.036416728,0
0,0.054596238,0
0,0.50220644,1
0,0.04137494,0
0,0.02717922,0
0,0.028914886,0
0,0.027017016,0
0,0.029925788,0
0,0.03171162,0
0,0.039553892,0
0,0.035742085,0
0,0.028710667,0
0,0.029040987,0
0,0.030521357,0
0,0.025421862,0
0,0.03548569,0
0,0.026460031,0
0,0.036429163,0
0,0.031055732,0
0,0.04139888,0
0,0.02613109,0
0,0.057887185,0
0,0.051117666,0
0,0.027481342,0
0,0.026060952,0
0,0.025724437,0
0,0.02958226,0
0,0.036358483,0
0,0.028862612,0
0,0.060195614,0
0,0.044692766,0
0,0.031357937,0
0,0.029248381,0
0,0.029652711,0
0,0.028019411,0
0,0.031212643,0
0,0.029321581,0
0,0.030250754,0
0,0.033275016,0
0,0.03822293,0
0,0.04044961,0
0,0.0340229,0
0,0.027256893,0
0,0.024891397,0
0,0.027400142,0
0,0.031993713,0
0,0.03493783,0
0,0.03491159,0
0,0.027352668,0
0,0.028265398,0
0,0.036198683,0
0,0.026089977,0
0,0.03067162,0
0,0.02907026,0
0,0.037879564,0
0,0.025644947,0
0,0.028786147,0
0,0.050135747,0
0,0.040018614,0
0,0.027508188,0
0,0.026928935,0
0,0.029817494,0
0,0.03507313,0
0,0.030779397,0
0,0.031294618,0
0,0.028093481,0
0,0.035654128,0
0,0.028589508,0
0,0.032102652,0
0,0.039680235,0
0,0.023808809,0
0,0.045835245,0
0,0.04156128,0
0,0.035120457,0
0,0.027611049,0
0,0.03538873,0
0,0.03457378,0
0,0.030734805,0
0,0.03361489,0
0,0.030297313,0
0,0.03303383,0
0,0.027048988,0
0,0.033377398,0
0,0.027718954,0
0,0.028916765,0
1,0.075940214,0
0,0.028165495,0
0,0.026696637,0
0,0.035278548,0
0,0.031419188,0
0,0.027314655,0
0,0.033910308,0
0,0.027402397,0
0,0.034608144,0
0,0.029075287,0
0,0.035556085,0
0,0.02897801,0
0,0.026571656,0
0,0.026290592,0
0,0.034267444,0
0,0.048849713,0
0,0.031680435,0
0,0.028033145,0
0,0.02782421,0
0,0.031258795,0
0,0.034419633,0
0,0.030560782,0
0,0.028653432,0
0,0.031610124,0
0,0.034622658,0
0,0.025002573,0
0,0.02798871,0
0,0.028280484,0
0,0.04292018,0
0,0.04047137,0
0,0.029376099,0
0,0.051838882,0
0,0.02853188,0
0,0.027308067,0
0,0.026053982,0
0,0.04556354,0
0,0.027014315,0
0,0.06188759,0
0,0.029702308,0
0,0.02898599,0
0,0.0262746,0
0,0.026955951,0
0,0.03551823,0
0,0.03026152,0
0,0.03965711,0
0,0.039715916,0
0,0.030101042,0
0,0.039065428,0
0,0.027284969,0
0,0.029079957,0
0,0.025777826,0
0,0.02856413,0
0,0.033334244,0
0,0.027010536,0
0,0.039260343,0
0,0.04492384,0
0,0.028280862,0
0,0.026462855,0
0,0.03219309,0
0,0.039769076,0
0,0.050073758,0
0,0.026525801,0
0,0.040709753,0
0,0.028876236,0
0,0.027160564,0
0,0.027329797,0
0,0.025117487,0
0,0.029421287,0
0,0.033207145,0
0,0.029744092,0
0,0.032082908,0
0,0.042796716,0
0,0.02889048,0
0,0.04623104,0
0,0.10831948,0
0,0.05124205,0
0,0.027057445,0
0,0.028777843,0
0,0.027217897,0
0,0.0352872,0
0,0.027799342,0
0,0.029099675,0
0,0.039650448,0
0,0.045187782,0
0,0.035226293,0
0,0.06270365,0
0,0.03246751,0
0,0.03622671,0
0,0.039929938,0
0,0.029541736,0
0,0.04820939,0
0,0.03122369,0
0,0.026298653,0
0,0.031071462,0
0,0.038913634,0
0,0.031237755,0
0,0.03066327,0
0,0.031275917,0
0,0.025428755,0
0,0.030309021,0
0,0.03473946,0
0,0.028009843,0
0,0.04998747,0
0,0.031362932,0
0,0.035155,0
0,0.031482853,0
0,0.052808832,0
0,0.026144236,0
0,0.025977626,0
0,0.025073653,0
0,0.02435958,0
0,0.026608733,0
1,0.20865747,0
0,0.027108751,0
0,0.023925623,0
0,0.024602547,0
0,0.024592618,0
1,0.9937642,1
0,0.025438718,0
0,0.025466392,0
0,0.024970166,0
0,0.035229366,0
1,0.99779,1
0,0.02716884,0
0,0.032256506,0
0,0.034028728,0
0,0.034016192,0
0,0.03084006,0
0,0.03296757,0
0,0.029271284,0
0,0.026304364,0
0,0.036217522,0
0,0.024993189,0
0,0.03153958,0
0,0.024993911,0
0,0.029404536,0
0,0.029190695,0
0,0.037606087,0
0,0.025123185,0
0,0.029463964,0
0,0.03373855,0
0,0.0406835,0
1,0.9961284,1
0,0.041570876,0
1,0.050574902,0
0,0.034623437,0
1,0.4005402,1
0,0.0401838,0
0,0.025607247,0
0,0.03336513,0
1,0.9936178,1
0,0.028344199,0
0,0.03841077,0
1,0.024034133,0
0,0.02755921,0
0,0.027602255,0
0,0.03316011,0
0,0.032731455,0
0,0.02809903,0
0,0.034434646,0
1,0.7624898,1
0,0.025601944,0
0,0.028530993,0
0,0.02599014,0
0,0.02873742,0
0,0.032946527,0
0,0.030327216,0
0,0.034862872,0
1,0.9950135,1
0,0.025629606,0
0,0.035857253,0
0,0.02656226,0
0,0.027033685,0
0,0.02893377,0
0,0.032841884,0
1,0.26728395,0
0,0.027199514,0
0,0.023636658,0
1,0.9944118,1
0,0.025032531,0
0,0.032388058,0
0,0.024077242,0
0,0.033672657,0
1,0.12744038,0
1,0.9855203,1
1,0.7221524,1
0,0.030937616,0
1,0.9885204,1
1,0.84871185,1
0,0.025869252,0
0,0.06844573,0
0,0.028866136,0
0,0.04392542,0
0,0.041505106,0
0,0.044049885,0
0,0.03319586,0
1,0.92329556,1
0,0.027144596,0
0,0.032079987,0
0,0.025522603,0
0,0.07959438,0
0,0.032030046,0
0,0.05011136,0
0,0.03510603,0
0,0.02733379,0
0,0.040324662,0
0,0.026120128,0
0,0.036144387,0
0,0.030169148,0
0,0.10668875,0
0,0.027968194,0
0,0.030652182,0
0,0.029774893,0
0,0.027265515,0
0,0.034739096,0
0,0.038312953,0
0,0.028982563,0
0,0.049131494,0
0,0.030165667,0
0,0.028781036,0
0,0.06039226,0
0,0.029497914,0
0,0.0970852,0
0,0.048951875,0
0,0.035522483,0
0,0.061507463,0
0,0.034666765,0
0,0.02916161,0
0,0.06978581,0
0,0.04071959,0
1,0.7499563,1
1,0.4655931,1
0,0.025127007,0
0,0.044545226,0
0,0.02596399,0
0,0.029680965,0
0,0.031146746,0
1,0.3257347,1
0,0.024909675,0
0,0.0727033,0
0,0.043827582,0
0,0.034549784,0
0,0.039093837,0
0,0.03630512,0
0,0.039442375,0
0,0.025464043,0
0,0.02648107,0
0,0.027446829,0
0,0.03532182,0
1,0.03347873,0
0,0.02704095,0
1,0.057580303,0
0,0.02934834,0
0,0.023274785,0
1,0.1485246,0
1,0.04499262,0
0,0.040783226,0
0,0.04044025,0
0,0.03611511,0
0,0.030956162,0
0,0.039219216,0
0,0.030634379,0
0,0.0356704,0
0,0.039146848,0
0,0.031576674,0
0,0.030710176,0
0,0.035796385,0
0,0.023335077,0
1,0.94596833,1
0,0.024868304,0
0,0.033247195,0
0,0.031919543,0
0,0.025834506,0
1,0.99851084,1
0,0.025101764,0
0,0.02750899,0
1,0.48475257,1
0,0.030445876,0
0,0.027558755,0
1,0.9959583,1
0,0.024812832,0
0,0.033144,0
1,0.99685615,1
0,0.024903089,0
0,0.025478778,0
1,0.122452036,0
0,0.033962775,0
0,0.03338949,0
1,0.1771942,0
0,0.025280178,0
0,0.026025454,0
1,0.9895368,1
0,0.02690683,0
0,0.03256603,0
1,0.8664073,1
0,0.029220046,0
0,0.030667841,0
1,0.5740292,1
0,0.02626516,0
0,0.03192961,0
1,0.99598527,1
0,0.024270847,0
0,0.029017821,0
0,0.027377281,0
0,0.02951316,0
1,0.87857974,1
0,0.027879644,0
0,0.031046052,0
0,0.028373327,0
0,0.030839631,0
1,0.4498551,1
0,0.025936238,0
0,0.02854039,0
0,0.03481518,0
0,0.028477592,0
1,0.9976959,1
0,0.024248177,0
0,0.029473111,0
0,0.025734639,0
0,0.029202886,0
1,0.87857974,1
0,0.026423763,0
0,0.026322072,0
1,0.12764968,0
0,0.027290788,0
0,0.023904007,0
1,0.9925831,1
0,0.02675843,0
0,0.028024908,0
1,0.05262663,0
0,0.027048616,0
0,0.033165265,0
0,0.03346166,0
0,0.031484794,0
0,0.024922365,0
0,0.026933322,0
0,0.024516268,0
0,0.030570569,0
0,0.033773676,0
0,0.028906643,0
0,0.02647171,0
0,0.024993772,0
1,0.8791847,1
0,0.028820716,0
1,0.45043582,1
0,0.025984565,0
0,0.025780361,0
0,0.027367001,0
1,0.05461705,0
0,0.02610768,0
0,0.030919578,0
1,0.32926902,1
0,0.023965165,0
0,0.026206387,0
1,0.09666373,0
0,0.02498467,0
0,0.030702148,0
1,0.9857037,1
0,0.035886023,0
0,0.029516825,0
1,0.08211718,0
0,0.02424895,0
0,0.02606574,0
0,0.030498197,0
0,0.028448312,0
1,0.0547769,0
0,0.027523264,0
0,0.027916998,0
1,0.066139154,0
0,0.032139856,0
0,0.025225593,0
1,0.99805295,1
0,0.029364709,0
0,0.028715488,0
1,0.05039482,0
0,0.024415398,0
0,0.030450108,0
1,0.9985351,1
0,0.026952125,0
0,0.028311392,0
1,0.873188,1
0,0.026498986,0
0,0.024527496,0
1,0.8912449,1
0,0.031249393,0
0,0.03100332,0
1,0.122452036,0
0,0.024660863,0
0,0.023972517,0
1,0.51449597,1
0,0.03588062,0
0,0.02442469,0
1,0.097156696,0
0,0.023937594,0
0,0.024866749,0
1,0.54310143,1
0,0.026833372,0
0,0.02918084,0
1,0.44468448,1
0,0.030831218,0
0,0.0328306,0
1,0.07453829,0
0,0.024392156,0
0,0.027460553,0
1,0.9884434,1
0,0.02471617,0
0,0.025078734,0
1,0.6222451,1
0,0.030593043,0
0,0.025418643,0
1,0.06480385,0
0,0.025804095,0
0,0.0285017,0
1,0.16161689,0
0,0.025882738,0
0,0.03049382,0
1,0.051030327,0
0,0.030219778,0
0,0.02395222,0
1,0.07484726,0
0,0.028537052,0
0,0.031405836,0
1,0.4082622,1
0,0.027070206,0
0,0.03031877,0
1,0.14914006,0
0,0.03443666,0
0,0.023948668,0
1,0.2897659,0
0,0.026831891,0
0,0.032761134,0
1,0.05320929,0
0,0.02954806,0
1,0.7307824,1
0,0.025788356,0
0,0.030749349,0
1,0.11648018,0
0,0.03211676,0
1,0.7125586,1
0,0.028186485,0
0,0.024349678,0
0,0.024059122,0
1,0.045208953,0
0,0.029860865,0
0,0.02893245,0
1,0.73084795,1
0,0.033101838,0
1,0.33441627,1
0,0.027461598,0
0,0.024160493,0
0,0.0257098,0
1,0.1771942,0
0,0.033658937,0
1,0.57179296,1
0,0.03380986,0
0,0.023760824,0
0,0.027021535,0
1,0.97180736,1
0,0.030080011,0
0,0.02772064,0
0,0.028129527,0
0,0.029542746,0
0,0.03653094,0
1,0.0387823,0
0,0.025449835,0
0,0.028937541,0
1,0.85573256,1
0,0.025209801,0
0,0.033120412,0
0,0.035199184,0
1,0.1916922,0
0,0.02468193,0
0,0.02775141,0
1,0.9555737,1
0,0.49163505,1
0,0.024243293,0
0,0.024182135,0
1,0.028200286,0
0,0.028803417,0
0,0.025199752,0
0,0.031699922,0
1,0.9921462,1
0,0.025898762,0
0,0.02444716,0
0,0.034044437,0
1,0.97268134,1
0,0.025952697,0
0,0.024661794,0
0,0.023962662,0
1,0.07786135,0
0,0.031192334,0
0,0.03198164,0
0,0.02395642,0
1,0.08518007,0
0,0.02978548,0
0,0.027757274,0
0,0.028871682,0
0,0.02570579,0
1,0.07484726,0
0,0.02586502,0
0,0.026447477,0
1,0.14441179,0
0,0.031441513,0
0,0.029779362,0
1,0.072089024,0
0,0.025537979,0
0,0.029729316,0
1,0.6187538,1
0,0.024527598,0
0,0.026020354,0
1,0.045494374,0
0,0.027437786,0
0,0.028164392,0
1,0.5443403,1
0,0.025149338,0
0,0.030446352,0
1,0.038213193,0
0,0.030327057,0
0,0.025132876,0
1,0.9779732,1
0,0.031527862,0
0,0.029262567,0
1,0.09567478,0
0,0.028553033,0
0,0.032327913,0
1,0.9982807,1
0,0.029857038,0
0,0.03134649,0
1,0.68590987,1
0,0.025103677,0
0,0.025839593,0
1,0.07073786,0
0,0.02822547,0
0,0.022915732,0
1,0.29507208,0
0,0.024190556,0
0,0.025199542,0
1,0.06389372,0
0,0.025259478,0
0,0.025515573,0
1,0.122452036,0
0,0.028374104,0
0,0.030383991,0
1,0.05299022,0
0,0.024149343,0
0,0.02722692,0
1,0.075510494,0
0,0.031288747,0
0,0.029,0
1,0.05039482,0
0,0.025616014,0
0,0.03220977,0
1,0.05245492,0
0,0.028756974,0
0,0.026879888,0
1,0.46166852,1
0,0.024854265,0
0,0.02989943,0
1,0.15939794,0
0,0.029492678,0
0,0.025395347,0
1,0.4330074,1
0,0.032492004,0
0,0.02464359,0
1,0.2104031,0
0,0.028026935,0
0,0.025574338,0
1,0.08457183,0
0,0.02911883,0
0,0.026168775,0
1,0.25542185,0
0,0.028484102,0
0,0.027004277,0
1,0.9699255,1
0,0.028063782,0
0,0.031451464,0
1,0.7188732,1
0,0.025601352,0
0,0.024248876,0
1,0.12764968,0
0,0.025588406,0
0,0.023805618,0
1,0.06263794,0
0,0.0249649,0
0,0.03044618,0
1,0.60019904,1
0,0.025599174,0
0,0.023592494,0
0,0.030650787,0
1,0.98810846,1
0,0.032160453,0
0,0.025126515,0
0,0.026196167,0
1,0.93724114,1
0,0.03129802,0
0,0.032755233,0
0,0.024879314,0
1,0.5207544,1
0,0.02585674,0
0,0.036276206,0
0,0.02415475,0
1,0.07484726,0
0,0.024520976,0
0,0.025890475,0
0,0.030887656,0
1,0.2856686,0
0,0.02398464,0
0,0.02459325,0
0,0.024835603,0
1,0.9932625,1
0,0.36769658,1
0,0.0241489,0
0,0.031442232,0
0,0.023763066,0
1,0.9940449,1
0,0.026592836,0
0,0.03356412,0
0,0.028457578,0
1,0.43936166,1
0,0.02384237,0
0,0.027060324,0
0,0.033882122,0
1,0.035543654,0
0,0.025057187,0
0,0.02659712,0
0,0.03262468,0
1,0.9782119,1
0,0.027397789,0
0,0.025462965,0
0,0.025700875,0
1,0.0438434,0
0,0.024906898,0
0,0.02682434,0
0,0.025781859,0
1,0.5819164,1
0,0.026927898,0
0,0.029730884,0
0,0.024735253,0
1,0.07560198,0
0,0.025280178,0
0,0.024311565,0
1,0.9931592,1
0,0.031034797,0
1,0.028509624,0
0,0.026681257,0
0,0.02595617,0
1,0.05039482,0
0,0.026532078,0
0,0.032383762,0
1,0.9678858,1
0,0.02537308,0
0,0.030548753,0
1,0.99251646,1
0,0.025671305,0
0,0.023457775,0
1,0.74300015,1
0,0.025335275,0
1,0.024520116,0
0,0.025303032,0
0,0.02513393,0
1,0.9779732,1
0,0.026057504,0
0,0.028595837,0
1,0.05451935,0
0,0.024542186,0
0,0.024458613,0
0,0.023382425,0
1,0.07707225,0
0,0.026851488,0
0,0.024129277,0
1,0.99674964,1
0,0.024316119,0
0,0.0241062,0
0,0.02588435,0
0,0.025826598,0
1,0.9848579,1
0,0.0321629,0
0,0.028699229,0
1,0.99020386,1
0,0.026839092,0
0,0.033373963,0
1,0.97548574,1
0,0.02299154,0
0,0.023524186,0
1,0.995716,1
0,0.023374952,0
0,0.032557767,0
1,0.9836194,1
0,0.024568629,0
0,0.023215882,0
1,0.94303983,1
0,0.02421042,0
0,0.02523843,0
1,0.9935528,1
0,0.023096876,0
0,0.024670064,0
1,0.9917868,1
0,0.027642123,0
0,0.027657572,0
0,0.024506567,0
0,0.022719976,0
1,0.29048544,0
0,0.028750924,0
0,0.022708004,0
1,0.08219002,0
0,0.023720883,0
0,0.023843514,0
1,0.045505937,0
0,0.02446836,0
0,0.023932962,0
1,0.066139154,0
0,0.02604766,0
0,0.027451372,0
1,0.104896635,0
0,0.024040857,0
0,0.024222039,0
1,0.9792098,1
0,0.032129142,0
0,0.024520334,0
1,0.15828079,0
0,0.022891786,0
0,0.025026383,0
1,0.39933887,1
0,0.03001918,0
0,0.024280284,0
1,0.17907919,0
0,0.024520334,0
0,0.03243465,0
1,0.98712224,1
0,0.026523722,0
0,0.027536336,0
0,0.030548753,0
0,0.024010586,0
1,0.06089019,0
0,0.022988917,0
0,0.023704987,0
1,0.80188245,1
0,0.02338679,0
0,0.022934131,0
1,0.99765056,1
0,0.02541312,0
1,0.7829236,1
1,0.9870638,1
0,0.024231022,0
0,0.026024189,0
1,0.045402374,0
0,0.02396997,0
0,0.023583764,0
1,0.0708706,0
0,0.023963857,0
0,0.26214164,0
1,0.049151924,0
0,0.064990826,0
0,0.05924639,0
1,0.3374623,1
0,0.023788838,0
0,0.025037792,0
1,0.03447527,0
0,0.025751574,0
1,0.40335095,1
0,0.027790386,0
0,0.02465526,0
0,0.026319243,0
0,0.024601249,0
0,0.029817887,0
1,0.040484134,0
1,0.028707078,0
0,0.025095634,0
0,0.036139708,0
1,0.9955488,1
0,0.027338963,0
0,0.024166018,0
0,0.037170894,0
0,0.03263264,0
0,0.023521695,0
0,0.02255194,0
0,0.022242995,0
1,0.1234022,0
0,0.031754386,0
1,0.03317014,0
0,0.027173465,0
0,0.031151284,0
0,0.03743996,0
0,0.028013892,0
0,0.02285513,0
1,0.7154158,1
0,0.023434056,0
0,0.032966875,0
0,0.030088764,0
0,0.028162427,0
0,0.025178706,0
0,0.023735112,0
0,0.024350652,0
1,0.97861534,1
1,0.32789287,1
1,0.043681283,0
0,0.024914995,0
0,0.024404544,0
1,0.99727744,1
1,0.02726075,0
0,0.031493485,0
0,0.02883104,0
0,0.026899358,0
1,0.988277,1
0,0.026076933,0
0,0.023727976,0
1,0.99419045,1
1,0.060117166,0
1,0.049519997,0
0,0.024787068,0
0,0.024951503,0
1,0.9978142,1
0,0.027136909,0
1,0.35473537,1
0,0.027588507,0
0,0.023495182,0
1,0.9915535,1
0,0.026820317,0
0,0.024932735,0
1,0.995225,1
0,0.023494493,0
0,0.023834527,0
1,0.996133,1
0,0.03023577,0
0,0.025259878,0
1,0.9770971,1
1,0.033796795,0
1,0.036705527,0
0,0.027939366,0
0,0.029436953,0
0,0.031060854,0
0,0.024858652,0
1,0.58009714,1
0,0.028702457,0
1,0.9936212,1
1,0.9429806,1
0,0.029103123,0
0,0.034084104,0
1,0.93448865,1
0,0.024010718,0
0,0.03364371,0
1,0.5603599,1
0,0.023562275,0
0,0.023405865,0
1,0.84417486,1
0,0.025179697,0
0,0.02530403,0
1,0.04968055,0
0,0.02349754,0
0,0.024744429,0
0,0.028806603,0
1,0.55224985,1
0,0.027691342,0
0,0.02354059,0
1,0.088544235,0
0,0.025051607,0
0,0.023751535,0
0,0.024965646,0
1,0.9963209,1
0,0.029296279,0
1,0.9870004,1
1,0.97150654,1
0,0.025878554,0
0,0.023539767,0
0,0.024444077,0
1,0.042846322,0
1,0.028017383,0
1,0.032425903,0
0,0.024147237,0
1,0.9088639,1
0,0.034467194,0
0,0.024997102,0
1,0.9973833,1
0,0.02769994,0
1,0.71545076,1
0,0.03131293,0
0,0.024389159,0
1,0.996939,1
0,0.023666902,0
0,0.025406435,0
1,0.990716,1
1,0.074686594,0
0,0.030445496,0
0,0.026048526,0
0,0.027288562,0
1,0.9944817,1
1,0.028463585,0
0,0.031692047,0
0,0.024717297,0
0,0.024357904,0
1,0.51449597,1
0,0.033063896,0
0,0.025161233,0
1,0.12757196,0
0,0.027171241,0
0,0.028277457,0
1,0.99155045,1
1,0.9691064,1
0,0.028027069,0
0,0.026285093,0
1,0.7047519,1
0,0.025384208,0
0,0.022926442,0
1,0.05534348,0
0,0.023638096,0
0,0.026053708,0
0,0.022873113,0
1,0.9141231,1
0,0.024593256,0
0,0.029213998,0
1,0.22047874,0
0,0.025033621,0
0,0.023751535,0
0,0.02526037,0
1,0.06817629,0
0,0.030188665,0
1,0.5323691,1
0,0.027639331,0
0,0.02306866,0
0,0.029717626,0
1,0.99064416,1
0,0.028634567,0
0,0.023103591,0
1,0.6222451,1
0,0.02595891,0
0,0.033602905,0
0,0.024388501,0
0,0.022636952,0
1,0.9972297,1
0,0.03577932,0
1,0.47927245,1
0,0.031344265,0
0,0.023747688,0
0,0.02339557,0
1,0.09401167,0
0,0.034385577,0
0,0.027895384,0
1,0.23435393,0
0,0.027081802,0
0,0.025345407,0
1,0.12641245,0
0,0.033384483,0
0,0.025449509,0
1,0.9779732,1
0,0.029335873,0
0,0.032968026,0
1,0.11648018,0
0,0.023658926,0
0,0.025155867,0
1,0.926241,1
0,0.025067627,0
0,0.027886806,0
1,0.9928554,1
0,0.02643472,0
0,0.025275191,0
1,0.9595116,1
0,0.02485696,0
0,0.023469819,0
1,0.9877476,1
0,0.024348771,0
0,0.026033703,0
1,0.9767398,1
0,0.024563495,0
0,0.024164675,0
1,0.994196,1
0,0.024827091,0
0,0.026962614,0
1,0.99777263,1
0,0.032817945,0
0,0.023201393,0
1,0.99595106,1
0,0.02524926,0
0,0.026596101,0
1,0.07783955,0
0,0.02319451,0
0,0.023988022,0
1,0.99213916,1
0,0.02883104,0
0,0.026388656,0
1,0.29507208,0
0,0.027072253,0
0,0.029989855,0
1,0.99743295,1
0,0.023649555,0
0,0.023070525,0
1,0.86655396,1
0,0.02865716,0
0,0.027239092,0
1,0.49490038,1
0,0.027270336,0
0,0.030108245,0
1,0.045699112,0
0,0.02678208,0
0,0.024708783,0
1,0.99501294,1
0,0.025787361,0
0,0.027522644,0
1,0.99693865,1
0,0.024611412,0
0,0.022978656,0
0,0.022881892,0
0,0.025281608,0
0,0.026402988,0
0,0.023216587,0
0,0.023327857,0
0,0.0234019,0
0,0.025435181,0
0,0.02405761,0
0,0.02936361,0
0,0.028957943,0
0,0.025058404,0
0,0.02705991,0
0,0.024662964,0
0,0.034546062,0
0,0.02358271,0
0,0.026791217,0
0,0.028241567,0
0,0.029914763,0
0,0.024558872,0
0,0.026483182,0
0,0.024917487,0
0,0.024610735,0
0,0.026007384,0
0,0.028252082,0
0,0.023527581,0
0,0.031975027,0
0,0.02435442,0
0,0.027572239,0
0,0.026371667,0
0,0.024043307,0
0,0.023231247,0
0,0.024672348,0
0,0.029435929,0
1,0.091097854,0
0,0.023474332,0
0,0.025055205,0
0,0.025604077,0
0,0.02667319,0
0,0.026264714,0
1,0.8299676,1
0,0.02690882,0
0,0.027002536,0
0,0.027491208,0
0,0.024745004,0
0,0.023469819,0
0,0.026071573,0
0,0.026496217,0
0,0.026205322,0
0,0.027572239,0
0,0.024889959,0
0,0.024940649,0
0,0.023338899,0
0,0.026416222,0
0,0.026854724,0
0,0.025747715,0
0,0.029593332,0
0,0.026600583,0
0,0.02398718,0
0,0.035971276,0
0,0.025746223,0
0,0.027925197,0
0,0.027323341,0
0,0.025701294,0
0,0.025505455,0
0,0.028904986,0
0,0.024338942,0
0,0.022743765,0
1,0.87974083,1
1,0.876089,1
1,0.06575019,0
0,0.026589327,0
0,0.02740753,0
1,0.19438294,0
0,0.026634311,0
0,0.031562757,0
1,0.8664833,1
1,0.9682419,1
0,0.025226403,0
0,0.024208214,0
1,0.0697864,0
0,0.024406508,0
1,0.04969472,0
0,0.023077952,0
1,0.026693854,0
0,0.024109961,0
0,0.024730377,0
1,0.06983364,0
0,0.024226243,0
1,0.026216477,0
0,0.022729049,0
0,0.025407849,0
1,0.18594581,0
0,0.025343934,0
1,0.67695576,1
0,0.022865452,0
1,0.026307805,0
0,0.024168674,0
0,0.03489976,0
1,0.083301805,0
0,0.023324488,0
1,0.062147997,0
0,0.026959904,0
1,0.093531966,0
1,0.3275546,1
0,0.02935029,0
1,0.5032003,1
0,0.022997508,0
0,0.027528828,0
1,0.045541395,0
0,0.035349663,0
1,0.5964423,1
1,0.6335114,1
0,0.026789919,0
1,0.44808638,1
0,0.025325242,0
0,0.026222322,0
1,0.10186092,0
0,0.024242777,0
1,0.025049405,0
0,0.025261484,0
1,0.05916084,0
0,0.028189627,0
0,0.02751632,0
1,0.03233892,0
0,0.02491537,0
1,0.58038574,1
0,0.022965573,0
0,0.027530672,0
1,0.08155611,0
0,0.026211841,0
1,0.043997474,0
0,0.023878057,0
1,0.025507174,0
0,0.024145637,0
0,0.022729153,0
1,0.9684824,1
1,0.8462628,1
0,0.031924736,0
1,0.99261713,1
1,0.8253775,1
0,0.023016978,0
0,0.030189952,0
0,0.022815598,0
1,0.023134967,0
0,0.023039926,0
0,0.027634487,0
1,0.08249844,0
0,0.025760908,0
0,0.02674047,0
1,0.041801576,0
0,0.02744329,0
0,0.023522599,0
0,0.025098987,0
1,0.98921895,1
0,0.025741657,0
0,0.026543219,0
0,0.032790042,0
1,0.84809184,1
0,0.023688912,0
0,0.033736635,0
1,0.51570714,1
1,0.6794023,1
0,0.023527434,0
0,0.025902541,0
0,0.023668692,0
1,0.41408554,1
1,0.5701788,1
0,0.02605261,0
1,0.06291412,0
1,0.036389947,0
0,0.025184115,0
1,0.032916248,0
0,0.026712997,0
0,0.03378009,0
1,0.045910105,0
1,0.81320184,1
0,0.0239095,0
1,0.89557505,1
1,0.57060397,1
0,0.029113587,0
0,0.024661466,0
1,0.02586922,0
0,0.024038263,0
1,0.1373162,0
0,0.024354404,0
1,0.5464649,1
1,0.1729281,0
0,0.02346723,0
0,0.028533563,0
1,0.13854028,0
0,0.023655152,0
0,0.023469137,0
0,0.022924356,0
1,0.9824859,1
0,0.023779597,0
0,0.03966792,0
1,0.8120869,1
1,0.9951942,1
1,0.034468964,0
0,0.023527067,0
0,0.027289253,0
0,0.028434433,0
1,0.48454598,1
0,0.02327394,0
0,0.062469196,0
1,0.29698795,0
0,0.027097113,0
0,0.025151778,0
0,0.042380515,0
0,0.053679496,0
0,0.042781755,0
0,0.03261559,0
0,0.052733954,0
0,0.050871752,0
0,0.035041526,0
0,0.03886096,0
0,0.09475388,0
0,0.06271548,0
0,0.030770332,0
0,0.06186935,0
0,0.041716915,0
0,0.02761398,0
0,0.026854575,0
0,0.026797354,0
0,0.035447817,0
0,0.03909494,0
0,0.027519472,0
0,0.039692637,0
0,0.1373149,0
0,0.03112071,0
0,0.02934126,0
0,0.044539515,0
0,0.033846334,0
0,0.030876474,0
0,0.059097733,0
0,0.2924618,0
0,0.027714057,0
0,0.036453363,0
0,0.03933324,0
0,0.21976608,0
0,0.085179776,0
0,0.06234941,0
0,0.09247567,0
0,0.050009128,0
0,0.058855638,0
0,0.031864766,0
0,0.12466679,0
0,0.03449422,0
0,0.047609176,0
0,0.074274905,0
0,0.026795005,0
0,0.09730172,0
0,0.02704805,0
0,0.024048965,0
0,0.030133292,0
0,0.03908405,0
0,0.029364076,0
0,0.046885695,0
0,0.027015636,0
0,0.029478753,0
0,0.032929588,0
0,0.031831358,0
0,0.049051948,0
0,0.027146002,0
0,0.030125864,0
0,0.65886974,1
0,0.04796862,0
0,0.03275497,0
0,0.041097056,0
0,0.030871851,0
0,0.037943486,0
0,0.028098928,0
0,0.04451999,0
0,0.039230056,0
0,0.027474035,0
0,0.055975072,0
0,0.04121941,0
0,0.02985183,0
0,0.02706012,0
0,0.025200972,0
0,0.026708746,0
0,0.026315812,0
0,0.061828606,0
0,0.03042963,0
0,0.027513826,0
0,0.029593552,0
0,0.04532535,0
0,0.036377795,0
0,0.04756562,0
0,0.0364767,0
0,0.033697415,0
0,0.03003915,0
0,0.02785286,0
0,0.037811834,0
