real,probability_nao_N,prediction
0,0.089291185,0
0,0.051320676,0
0,0.07571162,0
0,0.0659816,0
0,0.035250723,0
0,0.053548023,0
0,0.06615335,0
0,0.09929981,0
0,0.0574181,0
0,0.03564307,0
0,0.041893527,0
0,0.08134985,0
0,0.052364413,0
0,0.051045757,0
0,0.057542056,0
0,0.082263716,0
0,0.042290375,0
0,0.07545213,0
0,0.06507975,0
0,0.05606439,0
0,0.05912592,0
0,0.042492926,0
0,0.057915386,0
0,0.09688021,0
0,0.065216854,0
0,0.07310446,0
0,0.13469073,0
0,0.060456987,0
0,0.10133665,0
0,0.09142477,0
1,0.94504875,1
1,0.9731307,1
0,0.054095842,0
0,0.044240993,0
0,0.06404107,0
0,0.04089929,0
0,0.047655966,0
1,0.44682446,0
0,0.030325448,0
0,0.08592627,0
0,0.047609944,0
0,0.030103441,0
0,0.07445882,0
0,0.048167072,0
0,0.073095605,0
0,0.051654108,0
0,0.06892352,0
0,0.019563537,0
0,0.09167845,0
1,0.2693636,0
0,0.072259724,0
1,0.8971447,1
0,0.028807063,0
0,0.027126957,0
1,0.6606492,0
1,0.97073245,1
0,0.022109848,0
0,0.06440997,0
0,0.06104812,0
0,0.03801886,0
0,0.041049536,0
0,0.04784402,0
0,0.051716533,0
0,0.060921345,0
0,0.036050122,0
0,0.03678396,0
0,0.035386812,0
0,0.026078435,0
1,0.6333908,0
0,0.03065913,0
0,0.05525457,0
0,0.033821348,0
0,0.04902754,0
1,0.9447868,1
0,0.051801816,0
0,0.062308386,0
1,0.45326865,0
0,0.060808845,0
0,0.036034867,0
1,0.9832011,1
0,0.045611944,0
0,0.05925092,0
1,0.8438191,0
0,0.057801716,0
0,0.0578588,0
1,0.68624777,0
0,0.05168588,0
0,0.06182209,0
1,0.57903737,0
0,0.0350208,0
0,0.055601973,0
1,0.7477116,0
0,0.03541076,0
0,0.052334733,0
1,0.8157666,0
0,0.055952173,0
0,0.040461343,0
1,0.7238739,0
0,0.023078693,0
0,0.06649191,0
1,0.93270695,1
0,0.028074361,0
0,0.043406922,0
0,0.058831476,0
0,0.05924644,0
1,0.7170646,0
0,0.033649255,0
0,0.050540596,0
0,0.022239033,0
0,0.07523346,0
1,0.7170368,0
0,0.036931325,0
0,0.057343278,0
0,0.066760145,0
0,0.026278442,0
1,0.9716414,1
0,0.031782385,0
0,0.036084127,0
0,0.034003276,0
0,0.02738849,0
1,0.73801404,0
0,0.055545438,0
0,0.037589774,0
1,0.24840638,0
0,0.059293527,0
0,0.027320078,0
1,0.9373265,1
0,0.033573046,0
0,0.036062982,0
1,0.33892408,0
0,0.058299385,0
0,0.048073668,0
0,0.04671411,0
0,0.02567021,0
0,0.023518441,0
0,0.03453322,0
0,0.032544464,0
0,0.043108515,0
0,0.033247564,0
0,0.046966065,0
0,0.056926385,0
0,0.032949697,0
1,0.50559795,0
0,0.048206836,0
1,0.85195917,0
0,0.060786903,0
0,0.060474925,0
0,0.055855,0
1,0.3543372,0
0,0.0474944,0
0,0.06011322,0
1,0.71176666,0
0,0.05793682,0
0,0.03317593,0
1,0.5801735,0
0,0.043543927,0
0,0.060862765,0
1,0.86941046,0
0,0.047350727,0
0,0.04514966,0
1,0.4669616,0
0,0.036154732,0
0,0.039705418,0
0,0.024536828,0
0,0.071402974,0
1,0.37099752,0
0,0.055055194,0
0,0.027391324,0
1,0.43371317,0
0,0.0400207,0
0,0.027201552,0
1,0.95037013,1
0,0.02753972,0
0,0.0528686,0
1,0.42901644,0
0,0.035143923,0
0,0.046484306,0
1,0.9675181,1
0,0.027104609,0
0,0.039013423,0
1,0.28586748,0
0,0.035522122,0
0,0.0278725,0
1,0.7798695,0
0,0.028193709,0
0,0.072031796,0
1,0.6099671,0
0,0.050008133,0
0,0.03822544,0
1,0.7163723,0
0,0.023751995,0
0,0.043617006,0
1,0.17376499,0
0,0.029148025,0
0,0.022065975,0
1,0.6693583,0
0,0.02584787,0
0,0.052172452,0
1,0.4715365,0
0,0.047059346,0
0,0.031375706,0
1,0.3664498,0
0,0.045610808,0
0,0.027111495,0
1,0.80545586,0
0,0.022804921,0
0,0.03565456,0
1,0.3859151,0
0,0.057824038,0
0,0.021840654,0
1,0.22249655,0
0,0.038167868,0
0,0.03822111,0
1,0.5941778,0
0,0.033742532,0
0,0.046508774,0
1,0.36661053,0
0,0.040355485,0
0,0.053711772,0
1,0.28901199,0
0,0.062463958,0
0,0.039826807,0
1,0.58454776,0
0,0.043343887,0
0,0.051930845,0
1,0.32943368,0
0,0.06844522,0
0,0.028478537,0
1,0.48721966,0
0,0.058645215,0
0,0.03525837,0
1,0.19933793,0
0,0.024354244,0
1,0.94003373,1
0,0.056782916,0
0,0.057935324,0
1,0.5572946,0
0,0.040136952,0
1,0.93473953,1
0,0.045098133,0
0,0.022384746,0
0,0.026496114,0
1,0.13682975,0
0,0.02434063,0
0,0.027223466,0
1,0.5418092,0
0,0.06104276,0
1,0.932961,1
0,0.059015002,0
0,0.03450584,0
0,0.060126033,0
1,0.5846433,0
0,0.07858722,0
1,0.9691476,1
0,0.054381706,0
0,0.025228903,0
0,0.042724792,0
1,0.776761,0
0,0.053726166,0
0,0.024091296,0
0,0.034410827,0
0,0.044131372,0
0,0.076290645,0
1,0.23666874,0
0,0.04533065,0
0,0.053028427,0
1,0.8833328,1
0,0.05726771,0
0,0.029909639,0
0,0.060935125,0
1,0.64793456,0
0,0.025116827,0
0,0.06599344,0
1,0.77265483,0
0,0.97272193,1
0,0.022149155,0
0,0.05048366,0
1,0.7326003,0
0,0.054067057,0
0,0.023901498,0
0,0.07046161,0
1,0.62446123,0
0,0.0627101,0
0,0.026237357,0
0,0.051033087,0
1,0.7382859,0
0,0.05457808,0
0,0.024383742,0
0,0.037894793,0
1,0.50982493,0
0,0.053164035,0
0,0.030336715,0
0,0.03572852,0
1,0.38142437,0
0,0.06598415,0
0,0.03614506,0
0,0.02713307,0
0,0.031155868,0
1,0.33339706,0
0,0.054406848,0
0,0.025685977,0
1,0.6071459,0
0,0.03415886,0
0,0.065007366,0
1,0.35457784,0
0,0.035420895,0
0,0.02409349,0
1,0.47227782,0
0,0.028755369,0
0,0.030045161,0
1,0.327466,0
0,0.021009015,0
0,0.031128207,0
1,0.5890861,0
0,0.038196478,0
0,0.027314406,0
1,0.28007722,0
0,0.05046869,0
0,0.036724377,0
1,0.83302706,0
0,0.05192527,0
0,0.034027133,0
1,0.59585404,0
0,0.029786885,0
0,0.053495593,0
1,0.8299369,0
0,0.028751133,0
0,0.032188173,0
1,0.6906579,0
0,0.05499747,0
0,0.046312723,0
1,0.6066454,0
0,0.032365594,0
0,0.021207254,0
1,0.5998333,0
0,0.031078039,0
0,0.02205997,0
1,0.46020487,0
0,0.027677158,0
0,0.046121955,0
1,0.5825426,0
0,0.043259043,0
0,0.054944493,0
1,0.6208078,0
0,0.020971915,0
0,0.06192216,0
1,0.39513493,0
0,0.035177946,0
0,0.032224886,0
1,0.36008218,0
0,0.031888932,0
0,0.047521114,0
1,0.23591825,0
0,0.023243504,0
0,0.053124968,0
1,0.4696035,0
0,0.048969835,0
0,0.057407066,0
1,0.2647417,0
0,0.051121674,0
0,0.044280306,0
1,0.7149114,0
0,0.038420223,0
0,0.022952426,0
1,0.42787847,0
0,0.05967506,0
0,0.03743601,0
1,0.25939786,0
0,0.051926196,0
0,0.033394344,0
1,0.5919347,0
0,0.056617193,0
0,0.028071254,0
1,0.50847375,0
0,0.060304567,0
0,0.04323449,0
1,0.57377374,0
0,0.028673021,0
0,0.026371608,0
1,0.35493553,0
0,0.047134716,0
0,0.02630837,0
1,0.25668892,0
0,0.02661848,0
0,0.06259087,0
1,0.7017302,0
0,0.053513788,0
0,0.026827233,0
0,0.060437765,0
1,0.75334096,0
0,0.0877387,0
0,0.05498296,0
0,0.04993429,0
1,0.7286133,0
0,0.04935616,0
0,0.03331921,0
0,0.030774077,0
1,0.50346655,0
0,0.038424965,0
0,0.029789863,0
0,0.024295013,0
1,0.42158896,0
0,0.023014696,0
0,0.024867157,0
0,0.02816823,0
1,0.28811434,0
0,0.024745723,0
0,0.024237193,0
0,0.02636026,0
1,0.85027534,0
0,0.97735023,1
0,0.022469943,0
0,0.027350841,0
0,0.026016695,0
1,0.88820195,1
0,0.04652394,0
0,0.026144829,0
0,0.038314436,0
1,0.5366432,0
0,0.03325125,0
0,0.025608953,0
0,0.065501325,0
1,0.31141675,0
0,0.046515748,0
0,0.031064736,0
0,0.07483142,0
1,0.49872947,0
0,0.05681219,0
0,0.026200688,0
0,0.06975562,0
1,0.14666493,0
0,0.02702887,0
0,0.024812378,0
0,0.031203847,0
1,0.6626268,0
0,0.03723725,0
0,0.038764857,0
0,0.021119907,0
1,0.45078838,0
0,0.03027964,0
0,0.039776333,0
1,0.99782544,1
0,0.024145816,0
1,0.9673587,1
0,0.049963437,0
0,0.038591404,0
1,0.5339389,0
0,0.04095388,0
0,0.041297365,0
1,0.79318106,0
0,0.031893834,0
0,0.02809469,0
1,0.9993807,1
0,0.022370338,0
0,0.027316703,0
1,0.6305815,0
0,0.024631664,0
1,0.6023471,0
0,0.038757484,0
0,0.022111272,0
1,0.997045,1
0,0.026084248,0
0,0.03230224,0
1,0.45840776,0
0,0.031536087,0
0,0.043209862,0
0,0.021771725,0
1,0.9348353,1
0,0.054060064,0
0,0.023081886,0
1,0.9967761,1
0,0.025930775,0
0,0.0266291,0
0,0.026587708,0
0,0.027741965,0
1,0.99930465,1
0,0.02222042,0
0,0.03939065,0
1,0.9992749,1
0,0.020808892,0
0,0.023985662,0
1,0.9992187,1
0,0.022099458,0
0,0.021438353,0
1,0.99933666,1
0,0.021130148,0
0,0.031700835,0
1,0.9631765,1
0,0.04578273,0
0,0.023859676,0
1,0.9876728,1
0,0.019826096,0
0,0.029098699,0
1,0.99917305,1
0,0.021272942,0
0,0.023072395,0
1,0.8085807,0
0,0.33307466,0
0,0.05954553,0
0,0.02417364,0
0,0.020310787,0
1,0.6957288,0
0,0.02143724,0
0,0.020956598,0
1,0.26544607,0
0,0.02489897,0
0,0.021718469,0
1,0.06264457,0
0,0.021738034,0
0,0.022492886,0
1,0.2601269,0
0,0.022727415,0
0,0.03850928,0
1,0.6547285,0
0,0.028284535,0
0,0.036107652,0
1,0.9951893,1
0,0.020019222,0
0,0.02348676,0
1,0.66903496,0
0,0.022114728,0
0,0.035724565,0
1,0.8233004,0
0,0.024133505,0
0,0.032938313,0
1,0.6253138,0
0,0.024190845,0
0,0.040089294,0
1,0.96498996,1
0,0.6633361,0
0,0.052535176,0
0,0.027478188,0
0,0.025616568,0
1,0.65716314,0
0,0.021865945,0
0,0.036160473,0
1,0.6900598,0
0,0.021945776,0
0,0.021531964,0
1,0.98513323,1
0,0.021381032,0
1,0.6634917,0
1,0.99303913,1
0,0.031876657,0
0,0.028723814,0
1,0.46128386,0
0,0.026151028,0
0,0.0268807,0
1,0.14642356,0
0,0.021843484,0
0,0.044128682,0
1,0.34579188,0
0,0.023901083,0
0,0.06360245,0
1,0.96275353,1
0,0.033979807,0
0,0.020987155,0
1,0.824978,0
0,0.038869813,0
1,0.9156773,1
0,0.09131504,0
0,0.02602242,0
0,0.023680024,0
0,0.023194132,0
0,0.04766142,0
1,0.9693362,1
1,0.05472689,0
0,0.036916677,0
0,0.023028342,0
1,0.84474933,0
0,0.017379964,0
0,0.04691128,0
0,0.038264412,0
0,0.03954483,0
0,0.021216784,0
0,0.020164203,0
0,0.026404515,0
1,0.89486,1
0,0.09842072,0
1,0.40559736,0
0,0.050525274,0
0,0.03392641,0
0,0.03011904,0
0,0.026995696,0
0,0.019994045,0
1,0.996628,1
0,0.02563151,0
0,0.054734387,0
0,0.03639515,0
0,0.023612235,0
0,0.025522232,0
0,0.04031753,0
0,0.022083119,0
1,0.99885035,1
1,0.98172754,1
1,0.04452372,0
0,0.036917016,0
0,0.04301437,0
1,0.99939877,1
1,0.92016995,1
0,0.054228134,0
0,0.024985902,0
0,0.03414798,0
1,0.99926627,1
0,0.021762444,0
0,0.030843275,0
1,0.9992471,1
1,0.97919923,1
1,0.048908427,0
0,0.027243458,0
0,0.026675023,0
1,0.98661727,1
0,0.021681175,0
1,0.9431499,1
0,0.05709962,0
0,0.02529694,0
1,0.9986593,1
0,0.021900991,0
0,0.023004763,0
1,0.99393183,1
0,0.02294507,0
0,0.030315476,0
1,0.8170845,0
0,0.021595668,0
0,0.022730088,0
1,0.9880687,1
1,0.40144038,0
1,0.04804147,0
0,0.045062333,0
0,0.02517704,0
0,0.028511232,0
0,0.025874298,0
1,0.81173396,0
0,0.021528112,0
1,0.9464654,1
1,0.98800105,1
0,0.033534113,0
0,0.039587185,0
1,0.83626366,0
0,0.022243312,0
0,0.023778856,0
1,0.9550862,1
0,0.02591682,0
0,0.022712803,0
1,0.8450088,0
0,0.021469476,0
0,0.021550953,0
1,0.4921784,0
0,0.024137583,0
0,0.027268557,0
0,0.045721367,0
1,0.9600915,1
0,0.039448682,0
0,0.021370403,0
1,0.6849614,0
0,0.022351477,0
0,0.023856586,0
0,0.021236895,0
1,0.88318896,1
0,0.030473784,0
1,0.990956,1
1,0.98253274,1
0,0.052919663,0
0,0.021620072,0
0,0.024415549,0
1,0.25442234,0
1,0.05294095,0
1,0.04940789,0
0,0.023047253,0
1,0.9958902,1
0,0.022313647,0
0,0.026173873,0
1,0.9343346,1
0,0.024039393,0
1,0.96649116,1
0,0.048622925,0
0,0.022644678,0
1,0.8951307,1
0,0.023336606,0
0,0.024725229,0
1,0.93784803,1
1,0.9597135,1
0,0.056239687,0
0,0.03704618,0
0,0.043904357,0
1,0.9973909,1
1,0.32071388,0
0,0.047301516,0
0,0.021396667,0
0,0.024571229,0
1,0.70084536,0
0,0.021810502,0
0,0.024608385,0
1,0.5131632,0
0,0.022392804,0
0,0.039017957,0
1,0.96058273,1
1,0.98734975,1
0,0.033606622,0
0,0.026397103,0
1,0.904339,1
0,0.043825656,0
0,0.024266753,0
1,0.5163103,0
0,0.023091152,0
0,0.021828571,0
0,0.025375735,0
1,0.8520181,0
0,0.052892245,0
0,0.022691581,0
1,0.23080717,0
0,0.04570663,0
0,0.023723437,0
0,0.02457111,0
1,0.5877664,0
0,0.030211026,0
1,0.9409369,1
0,0.057039153,0
0,0.025226252,0
0,0.026970433,0
1,0.82560396,0
0,0.022520168,0
0,0.028220825,0
1,0.47972357,0
0,0.020888908,0
0,0.046574924,0
0,0.022049624,0
0,0.021595221,0
1,0.9538922,1
0,0.026252083,0
1,0.9323751,1
0,0.053888235,0
0,0.032778244,0
0,0.028101698,0
1,0.5628611,0
0,0.022709873,0
0,0.03216655,0
1,0.6094486,0
0,0.06087037,0
0,0.027421484,0
1,0.57220477,0
0,0.025489053,0
0,0.028984668,0
1,0.90971136,1
0,0.02300014,0
0,0.028845018,0
1,0.5300234,0
0,0.03269742,0
0,0.026255898,0
1,0.8886497,1
0,0.022140563,0
0,0.030377228,0
1,0.8099092,0
0,0.042878874,0
0,0.032211624,0
1,0.99898624,1
0,0.02117972,0
0,0.032983597,0
1,0.90269697,1
0,0.027950585,0
0,0.02587097,0
1,0.99902165,1
0,0.021794586,0
0,0.04640966,0
1,0.94078827,1
0,0.021449499,0
0,0.03169779,0
1,0.7876154,0
0,0.02961364,0
0,0.027475087,0
1,0.9983592,1
0,0.02168562,0
0,0.027976502,0
1,0.35456902,0
0,0.02998619,0
0,0.022489324,0
1,0.99930996,1
0,0.0225888,0
0,0.029994136,0
1,0.5816228,0
0,0.026710326,0
0,0.023405608,0
1,0.903538,1
0,0.02198832,0
0,0.02408765,0
1,0.99926305,1
0,0.020856488,0
0,0.0224869,0
1,0.7869221,0
0,0.036286145,0
0,0.038211558,0
1,0.43853176,0
0,0.027118215,0
0,0.02414389,0
1,0.99401313,1
0,0.02432567,0
0,0.02584287,0
1,0.85984755,0
0,0.02043379,0
0,0.023540165,0
0,0.020154247,0
0,0.022540456,0
0,0.030604452,0
0,0.023649687,0
0,0.021952989,0
0,0.035832822,0
0,0.023313276,0
0,0.023415986,0
0,0.030480511,0
0,0.03877398,0
0,0.025926778,0
0,0.025829773,0
0,0.024618182,0
0,0.029090611,0
0,0.025614355,0
0,0.05040844,0
0,0.030008214,0
0,0.04111964,0
0,0.021417765,0
0,0.026173254,0
0,0.02890941,0
0,0.033365007,0
0,0.026167901,0
0,0.026981758,0
0,0.02581994,0
0,0.046595063,0
0,0.029027969,0
0,0.037621547,0
0,0.021909723,0
0,0.024674246,0
0,0.030559087,0
0,0.03176557,0
0,0.021134121,0
1,0.46490642,0
0,0.022611922,0
0,0.029180238,0
0,0.046131898,0
0,0.025425121,0
0,0.028139964,0
1,0.87041324,0
0,0.029448586,0
0,0.037469003,0
0,0.050700687,0
0,0.028408868,0
0,0.03433008,0
0,0.025258351,0
0,0.031712797,0
0,0.022564255,0
0,0.035661016,0
0,0.021711906,0
0,0.03032226,0
0,0.021697324,0
0,0.025826924,0
0,0.021508487,0
0,0.024280379,0
0,0.021685803,0
0,0.02812511,0
0,0.020594874,0
0,0.041380785,0
0,0.032695614,0
0,0.034300547,0
0,0.062004816,0
0,0.022744166,0
0,0.049565174,0
0,0.023370134,0
0,0.031357203,0
0,0.022279957,0
1,0.9589487,1
1,0.95324415,1
1,0.05039127,0
0,0.024919871,0
0,0.05390669,0
1,0.8317652,0
0,0.060810298,0
0,0.041153133,0
1,0.9449628,1
1,0.99402237,1
0,0.0213246,0
0,0.05494432,0
1,0.04067922,0
0,0.02096334,0
1,0.87364984,0
0,0.03278141,0
1,0.8967343,1
0,0.028794147,0
0,0.047152847,0
1,0.26089355,0
0,0.05634365,0
1,0.2316228,0
0,0.02396797,0
0,0.049166866,0
1,0.7892755,0
0,0.051680755,0
1,0.90002763,1
0,0.028990492,0
1,0.56268466,0
0,0.06031497,0
0,0.036233183,0
1,0.44459322,0
0,0.05620845,0
1,0.9030028,1
0,0.046349093,0
1,0.053820647,0
1,0.036121674,0
0,0.045647338,0
1,0.91263336,1
0,0.025251877,0
0,0.052593462,0
1,0.30239198,0
0,0.035312463,0
1,0.9203424,1
1,0.98036766,1
0,0.057546016,0
1,0.96206677,1
0,0.05624713,0
0,0.048524354,0
1,0.058804575,0
0,0.05554205,0
1,0.5094369,0
0,0.04272336,0
1,0.40900394,0
0,0.04333689,0
0,0.053284653,0
1,0.09938531,0
0,0.050927542,0
1,0.7663903,0
0,0.031963978,0
0,0.05018018,0
1,0.30736306,0
0,0.062223077,0
1,0.36834326,0
0,0.05156241,0
1,0.37044036,0
0,0.021622354,0
0,0.03115686,0
1,0.70606345,0
1,0.9002062,1
0,0.058109827,0
1,0.9129753,1
1,0.9848041,1
0,0.03696788,0
0,0.053173188,0
0,0.026195312,0
1,0.35499868,0
0,0.030555444,0
0,0.049884934,0
1,0.22010382,0
0,0.03571033,0
0,0.059260048,0
1,0.1396588,0
0,0.04075763,0
0,0.024022354,0
0,0.03120488,0
1,0.8478321,0
0,0.06324451,0
0,0.043923657,0
0,0.045753565,0
1,0.68945533,0
0,0.039574288,0
0,0.03308446,0
1,0.36318597,0
1,0.12861684,0
0,0.026919136,0
0,0.04177103,0
0,0.025999926,0
1,0.119115844,0
1,0.033479378,0
0,0.04425181,0
1,0.050836384,0
1,0.06047868,0
0,0.038160153,0
1,0.45253038,0
0,0.053492974,0
0,0.035796747,0
1,0.20089038,0
1,0.8609471,0
0,0.0398643,0
1,0.9628346,1
1,0.03016209,0
0,0.047049657,0
0,0.022468748,0
1,0.36288813,0
0,0.037408963,0
1,0.24529454,0
0,0.04517716,0
1,0.7422633,0
1,0.4430479,0
0,0.028494434,0
0,0.051319502,0
1,0.42930496,0
0,0.02756813,0
0,0.022281412,0
0,0.051502198,0
1,0.6359916,0
0,0.026034974,0
0,0.03436148,0
1,0.6378911,0
1,0.9604978,1
1,0.85275114,0
0,0.049840182,0
0,0.04697299,0
0,0.048338067,0
1,0.9018818,1
0,0.035121407,0
0,0.6017718,0
1,0.4578262,0
0,0.046622258,0
0,0.042705595,0
0,0.082708016,0
0,0.053440366,0
0,0.11483323,0
0,0.047589894,0
0,0.048406288,0
0,0.04377749,0
0,0.1293908,0
0,0.058718286,0
0,0.041302007,0
0,0.04185794,0
0,0.036118995,0
0,0.071543045,0
0,0.090106346,0
0,0.03320158,0
0,0.046142675,0
0,0.05565452,0
0,0.049920958,0
0,0.09295732,0
0,0.037791174,0
0,0.06611104,0
0,0.036529176,0
0,0.06615964,0
0,0.042543415,0
0,0.108404316,0
0,0.07762552,0
0,0.07473189,0
0,0.03725027,0
0,0.0802041,0
0,0.041000135,0
0,0.0925762,0
0,0.06460185,0
0,0.06531311,0
0,0.039345466,0
0,0.058227472,0
0,0.058920253,0
0,0.14887632,0
0,0.07532433,0
0,0.065437526,0
0,0.03597296,0
0,0.059268236,0
0,0.08455604,0
0,0.079702936,0
0,0.041025303,0
0,0.27489668,0
0,0.07939892,0
0,0.06480816,0
0,0.046840698,0
0,0.041432798,0
0,0.04757415,0
0,0.038576502,0
0,0.29264614,0
0,0.05582318,0
0,0.058541797,0
0,0.07029101,0
0,0.03730731,0
0,0.06791082,0
0,0.06777382,0
0,0.036118932,0
0,0.056199696,0
0,0.06121685,0
0,0.04353802,0
0,0.08442215,0
0,0.06092895,0
0,0.037007026,0
0,0.037205935,0
0,0.046384674,0
0,0.03583194,0
0,0.036110785,0
0,0.0624753,0
0,0.045559876,0
0,0.034581754,0
0,0.053069524,0
0,0.042131554,0
0,0.061876237,0
0,0.06978806,0
0,0.073812746,0
0,0.038993597,0
0,0.07013514,0
0,0.035540354,0
0,0.042349588,0
0,0.051331796,0
0,0.039186973,0
0,0.036656104,0
0,0.054791976,0
0,0.059772044,0
0,0.039095286,0
0,0.06725078,0
0,0.0760945,0
0,0.07522664,0
0,0.11751677,0
0,0.07664578,0
0,0.11670708,0
0,0.029138763,0
0,0.074819684,0
0,0.053370964,0
0,0.044178426,0
0,0.036953907,0
0,0.07316347,0
0,0.051833525,0
0,0.035247892,0
0,0.03330199,0
0,0.07975856,0
0,0.04631061,0
0,0.027591009,0
0,0.032650255,0
0,0.027190981,0
0,0.028411012,0
0,0.048544917,0
0,0.042626627,0
0,0.058760148,0
0,0.036126837,0
0,0.03253785,0
0,0.0668632,0
0,0.033694584,0
0,0.031733535,0
0,0.04139861,0
0,0.055244237,0
0,0.052557137,0
0,0.049882345,0
0,0.23779133,0
0,0.034876812,0
0,0.04244546,0
0,0.07358236,0
0,0.03410203,0
0,0.043813013,0
0,0.036341574,0
0,0.036155228,0
0,0.05672696,0
0,0.04765353,0
0,0.119487695,0
0,0.055810038,0
0,0.036391187,0
0,0.039413176,0
0,0.037388455,0
0,0.040448084,0
0,0.038263094,0
0,0.046101347,0
0,0.028187528,0
0,0.047396112,0
0,0.03386893,0
1,0.2804454,0
0,0.4964858,0
0,0.0349667,0
1,0.099443525,0
0,0.034163855,0
0,0.06555846,0
0,0.06668924,0
0,0.047490075,0
0,0.036197037,0
0,0.054856084,0
0,0.03138846,0
0,0.051185656,0
0,0.028339472,0
0,0.061522987,0
0,0.05603289,0
0,0.28137094,0
0,0.050022457,0
0,0.03388203,0
0,0.030640772,0
0,0.067334734,0
0,0.050592724,0
0,0.049071323,0
0,0.027564416,0
0,0.03913407,0
0,0.032351073,0
0,0.05260876,0
0,0.040292792,0
0,0.064283736,0
0,0.0555051,0
0,0.045635916,0
0,0.040679537,0
0,0.044740364,0
0,0.06222231,0
0,0.039202344,0
0,0.040566284,0
1,0.049210507,0
0,0.056531537,0
0,0.04345774,0
0,0.041508112,0
0,0.0757813,0
0,0.044465154,0
0,0.061448414,0
0,0.03862258,0
0,0.52614474,0
0,0.031580523,0
0,0.08098777,0
0,0.029829662,0
0,0.06841205,0
0,0.07884699,0
0,0.069880776,0
0,0.06962934,0
0,0.082129404,0
0,0.042071752,0
0,0.0405072,0
0,0.031520754,0
0,0.178042,0
0,0.090789795,0
0,0.0804222,0
0,0.030321175,0
0,0.037209,0
0,0.08202952,0
0,0.031875934,0
0,0.049342748,0
0,0.041002218,0
0,0.06401332,0
0,0.05458452,0
0,0.09843421,0
0,0.073959716,0
0,0.042046808,0
0,0.071850665,0
0,0.036985353,0
0,0.040538896,0
0,0.027248263,0
0,0.03667869,0
0,0.07695752,0
0,0.033873446,0
0,0.036646463,0
0,0.060552794,0
0,0.043932226,0
0,0.04106891,0
0,0.07487521,0
0,0.027505128,0
0,0.0315579,0
0,0.02992904,0
0,0.34795398,0
0,0.037162267,0
0,0.07441433,0
0,0.0905227,0
0,0.05149063,0
0,0.0685338,0
0,0.0567666,0
0,0.071843125,0
0,0.042359307,0
0,0.22189912,0
0,0.03591905,0
0,0.041050054,0
0,0.07454211,0
0,0.03722349,0
0,0.067399375,0
0,0.03241376,0
0,0.08617157,0
0,0.056597736,0
0,0.037020385,0
0,0.048419055,0
0,0.05196451,0
0,0.060751997,0
0,0.12975232,0
0,0.045358296,0
0,0.066847906,0
0,0.038575284,0
0,0.051471867,0
0,0.074236445,0
0,0.03816213,0
0,0.045240887,0
0,0.030957278,0
0,0.033869803,0
0,0.049762044,0
0,0.094105564,0
0,0.027481044,0
0,0.037592236,0
0,0.04641066,0
0,0.03052357,0
0,0.13781725,0
0,0.089434855,0
0,0.06261859,0
0,0.03568523,0
0,0.03660945,0
0,0.035074588,0
0,0.030078351,0
0,0.07332058,0
0,0.058915257,0
0,0.08453524,0
0,0.03747265,0
0,0.05798694,0
0,0.03905299,0
0,0.1511645,0
0,0.03501225,0
0,0.051078923,0
0,0.040103555,0
0,0.0373937,0
0,0.027162163,0
0,0.06415434,0
0,0.03840164,0
0,0.06613665,0
0,0.073848344,0
0,0.042701356,0
0,0.08472908,0
0,0.04800424,0
0,0.045523744,0
0,0.070632,0
0,0.029641777,0
0,0.25698164,0
0,0.036694497,0
0,0.057730082,0
0,0.035551377,0
0,0.034254268,0
0,0.039912477,0
0,0.052750025,0
0,0.025401078,0
0,0.047748152,0
1,0.9376872,1
0,0.04357905,0
0,0.04798171,0
0,0.031705018,0
1,0.9405728,1
0,0.026896998,0
0,0.02100847,0
0,0.0349732,0
0,0.051810037,0
1,0.9921727,1
0,0.07317516,0
0,0.058904234,0
1,0.9938337,1
0,0.073824614,0
0,0.040954784,0
0,0.04508902,0
1,0.99157906,1
0,0.06025537,0
0,0.06335757,0
0,0.06475576,0
0,0.061077796,0
0,0.047715794,0
0,0.057916578,0
0,0.04722714,0
0,0.053823788,0
0,0.04074482,0
1,0.99419034,1
0,0.07233561,0
0,0.049523097,0
0,0.031761535,0
1,0.9908677,1
0,0.0530555,0
0,0.05847542,0
0,0.040211044,0
1,0.992734,1
0,0.060769398,0
0,0.05836375,0
0,0.033733353,0
0,0.054080777,0
0,0.06007919,0
0,0.05168554,0
0,0.05076093,0
0,0.056714904,0
0,0.06417397,0
0,0.039203215,0
1,0.9934916,1
0,0.060940526,0
0,0.04223993,0
0,0.05106551,0
1,0.9918819,1
0,0.07546344,0
0,0.06436218,0
0,0.04833778,0
0,0.05437395,0
1,0.9901274,1
0,0.049807817,0
0,0.064790025,0
0,0.05268605,0
0,0.0631887,0
0,0.070900865,0
0,0.056400906,0
1,0.99121696,1
0,0.05510315,0
0,0.04066303,0
0,0.05550407,0
0,0.05548362,0
0,0.06403256,0
0,0.037613284,0
0,0.057859562,0
0,0.050760273,0
0,0.04982968,0
0,0.05451973,0
0,0.06379282,0
0,0.060098875,0
0,0.057766695,0
0,0.048094917,0
1,0.9925236,1
0,0.057523735,0
0,0.046071127,0
0,0.12534927,0
1,0.97805804,1
0,0.07695337,0
0,0.06578921,0
0,0.05593469,0
0,0.059242945,0
0,0.04235535,0
0,0.05282823,0
0,0.045795877,0
1,0.9910379,1
0,0.0688287,0
0,0.06561042,0
0,0.04062072,0
