record_id,peak_index,raw_label,aami_label,original_length,grouped_sequence,run_lengths,grouped_length,compression_ratio
119,364766,N,N,250,0 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,0:21|1:10|2:5|3:17|2:4|1:6|0:22|1:2|2:1|3:1|4:2|5:2|6:17|5:3|4:1|3:2|2:1|1:4|0:48|1:10|2:6|3:6|4:10|5:13|4:8|3:5|2:5|1:18,28,0.112
119,365081,N,N,250,1 0 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,1:8|0:10|1:12|2:4|3:18|2:4|1:6|0:22|1:2|2:2|3:1|4:1|5:3|6:17|5:2|4:2|3:1|2:2|1:4|0:47|1:10|2:5|3:6|4:8|5:20|4:7|3:5|2:5|1:16,29,0.116
119,365409,N,N,250,1 0 1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,1:11|0:3|1:14|2:5|3:10|4:2|3:8|2:4|1:6|0:21|1:2|2:1|3:2|4:1|5:3|6:17|5:2|4:2|3:1|2:2|1:4|0:49|1:11|2:6|3:7|4:10|5:16|4:8|3:5|2:7|1:10,31,0.124
119,365736,N,N,250,0 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,0:23|1:8|2:6|3:15|2:5|1:5|0:22|1:2|2:1|3:2|4:1|5:3|6:17|5:2|4:2|3:1|2:1|1:4|0:48|1:10|2:6|3:6|4:9|5:18|4:8|3:5|2:5|1:15,28,0.112
119,366051,N,N,250,1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,1:28|2:6|3:8|4:5|3:7|2:4|1:6|0:20|1:2|2:1|3:2|4:1|5:3|6:17|5:2|4:2|3:1|2:2|1:4|0:48|1:11|2:6|3:7|4:10|5:10|4:9|3:4|2:5|1:15|0:4,30,0.12
119,366384,N,N,250,0 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,0:19|1:9|2:5|3:17|2:5|1:5|0:25|1:2|2:1|3:1|4:2|5:2|6:17|5:3|4:1|3:2|2:1|1:4|0:44|1:13|2:7|3:6|4:8|5:26|4:8|3:8|2:9,27,0.108
119,366576,V,V,250,4 3 4 5 6 5 4 3 2 1 0 1 2 3,4:53|3:10|4:21|5:7|6:28|5:6|4:5|3:8|2:24|1:24|0:25|1:6|2:7|3:26,14,0.056
119,367046,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3 2 1,2:36|3:8|4:19|3:5|2:5|1:11|2:2|3:2|4:2|5:2|6:18|5:2|4:2|3:2|2:2|1:8|0:49|1:10|2:8|3:8|4:19|3:7|2:8|1:15,24,0.096
119,367382,N,N,250,0 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,0:26|1:7|2:5|3:14|2:4|1:6|0:23|1:1|2:2|3:1|4:1|5:3|6:17|5:2|4:2|3:1|2:2|1:3|0:46|1:11|2:6|3:7|4:12|5:9|4:10|3:6|2:7|1:16,28,0.112
119,367700,N,N,250,1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,1:27|2:6|3:6|4:13|3:5|2:4|1:7|0:16|1:2|2:2|3:1|4:2|5:2|6:17|5:3|4:1|3:2|2:1|1:6|0:49|1:9|2:6|3:7|4:12|5:4|4:10|3:5|2:4|1:6|0:15,30,0.12
119,368009,N,N,250,0 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,0:25|1:8|2:4|3:17|2:4|1:5|0:22|1:2|2:1|3:1|4:1|5:3|6:17|5:2|4:2|3:1|2:2|1:5|0:33|1:14|2:7|3:7|4:9|5:30|4:8|3:13|2:7,27,0.108
119,368200,V,V,250,4 5 6 5 4 3 2 1 0 1 2 3,4:83|5:8|6:30|5:7|4:5|3:34|2:11|1:8|0:27|1:7|2:7|3:23,12,0.048
119,368663,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,2:36|3:7|4:16|3:5|2:4|1:18|2:1|3:2|4:1|5:3|6:17|5:3|4:1|3:2|2:2|1:5|0:51|1:9|2:5|3:7|4:10|5:15|4:9|3:8|2:13,25,0.1
119,368862,V,V,250,4 5 6 5 4 3 2 1 0 1 2 3,4:82|5:8|6:28|5:7|4:4|3:11|2:31|1:9|0:26|1:8|2:7|3:29,12,0.048
119,369332,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3 2 1,2:35|3:8|4:18|3:6|2:5|1:13|2:1|3:2|4:2|5:2|6:18|5:2|4:2|3:2|2:1|1:7|0:54|1:10|2:7|3:9|4:22|3:7|2:6|1:11,24,0.096
119,369672,N,N,250,0 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,0:25|1:8|2:4|3:18|2:3|1:5|0:22|1:1|2:2|3:1|4:1|5:3|6:17|5:2|4:2|3:1|2:1|1:4|0:45|1:10|2:5|3:7|4:8|5:17|4:7|3:5|2:5|1:21,28,0.112
119,369989,N,N,250,0 1 0 1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,0:3|1:5|0:5|1:14|2:5|3:6|4:9|3:5|2:4|1:5|0:24|1:2|2:1|3:1|4:1|5:3|6:17|5:2|4:2|3:1|2:1|1:4|0:52|1:9|2:5|3:6|4:8|5:18|4:7|3:4|2:5|1:7|0:9,33,0.132
119,370306,N,N,250,1 0 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,1:6|0:12|1:11|2:5|3:18|2:4|1:6|0:22|1:2|2:2|3:1|4:1|5:3|6:17|5:2|4:2|3:1|2:2|1:4|0:44|1:12|2:7|3:6|4:8|5:19|4:7|3:5|2:5|1:16,29,0.116
119,370641,N,N,250,0 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,0:12|1:17|2:5|3:18|2:4|1:6|0:22|1:2|2:2|3:1|4:1|5:3|6:17|5:2|4:2|3:1|2:2|1:5|0:48|1:9|2:6|3:6|4:8|5:19|4:7|3:4|2:5|1:10|0:6,29,0.116
119,370972,N,N,250,0 1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,0:14|1:12|2:5|3:7|4:6|3:6|2:4|1:6|0:25|1:2|2:1|3:1|4:2|5:2|6:17|5:3|4:1|3:2|2:1|1:4|0:48|1:9|2:6|3:6|4:9|5:19|4:6|3:5|2:4|1:11|0:6,31,0.124
119,371295,N,N,250,1 0 1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,1:10|0:4|1:13|2:5|3:9|4:2|3:8|2:4|1:5|0:25|1:2|2:1|3:1|4:2|5:2|6:17|5:2|4:2|3:1|2:2|1:4|0:44|1:11|2:6|3:6|4:7|5:21|4:6|3:5|2:4|1:19,31,0.124
119,371620,N,N,250,0 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,0:19|1:9|2:5|3:17|2:5|1:5|0:24|1:2|2:2|3:1|4:1|5:3|6:17|5:2|4:2|3:1|2:2|1:4|0:52|1:10|2:6|3:6|4:8|5:18|4:7|3:5|2:5|1:9|0:3,29,0.116
119,371950,N,N,250,1 0 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,1:7|0:5|1:18|2:5|3:18|2:4|1:5|0:22|1:2|2:2|3:1|4:1|5:3|6:17|5:2|4:2|3:1|2:1|1:4|0:48|1:10|2:5|3:6|4:7|5:22|4:6|3:5|2:5|1:13|0:3,30,0.12
119,372271,N,N,250,1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,1:26|2:6|3:6|4:9|3:5|2:4|1:6|0:22|1:2|2:2|3:1|4:1|5:3|6:17|5:2|4:2|3:1|2:2|1:3|0:47|1:9|2:5|3:5|4:8|5:20|4:6|3:5|2:4|1:21,29,0.116
119,372593,N,N,250,1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,1:26|2:5|3:9|4:5|3:7|2:4|1:6|0:22|1:2|2:2|3:1|4:2|5:2|6:17|5:3|4:1|3:2|2:1|1:4|0:52|1:9|2:6|3:6|4:8|5:19|4:7|3:5|2:4|1:13,29,0.116
119,372915,N,N,250,1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,1:29|2:5|3:7|4:5|3:7|2:4|1:5|0:21|1:3|2:1|3:1|4:2|5:2|6:17|5:3|4:1|3:2|2:1|1:5|0:46|1:10|2:6|3:5|4:8|5:21|4:7|3:4|2:5|1:11|0:6,30,0.12
119,373231,N,N,250,1 0 1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,1:8|0:8|1:13|2:5|3:6|4:6|3:6|2:4|1:5|0:23|1:2|2:1|3:2|4:1|5:2|6:18|5:2|4:1|3:2|2:1|1:4|0:47|1:10|2:6|3:6|4:7|5:22|4:6|3:5|2:5|1:16,31,0.124
119,373570,N,N,250,1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,1:23|2:6|3:6|4:10|3:6|2:4|1:7|0:22|1:2|2:2|3:1|4:1|5:3|6:17|5:3|4:1|3:2|2:1|1:7|0:47|1:10|2:6|3:6|4:9|5:19|4:7|3:5|2:4|1:13,29,0.116
119,373895,N,N,250,0 1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,0:14|1:13|2:5|3:6|4:9|3:5|2:4|1:5|0:24|1:2|2:1|3:2|4:1|5:2|6:17|5:3|4:1|3:1|2:2|1:3|0:47|1:10|2:6|3:6|4:8|5:22|4:6|3:5|2:4|1:16,30,0.12
119,374212,N,N,250,0 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,0:20|1:10|2:5|3:17|2:4|1:6|0:22|1:2|2:2|3:1|4:1|5:3|6:17|5:2|4:2|3:1|2:2|1:3|0:51|1:9|2:6|3:6|4:8|5:17|4:7|3:5|2:5|1:12|0:4,29,0.116
119,374561,N,N,250,0 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,0:15|1:10|2:5|3:18|2:4|1:6|0:25|1:3|2:1|3:1|4:2|5:2|6:18|5:2|4:2|3:1|2:1|1:4|0:50|1:10|2:6|3:6|4:10|5:12|4:8|3:5|2:5|1:18,28,0.112
119,374898,N,N,250,1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,1:22|2:6|3:7|4:9|3:6|2:4|1:6|0:24|1:2|2:1|3:2|4:1|5:3|6:17|5:2|4:2|3:1|2:2|1:4|0:47|1:10|2:6|3:7|4:9|5:17|4:7|3:5|2:4|1:15|0:2,30,0.12
119,375216,N,N,250,0 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,0:20|1:9|2:5|3:16|2:4|1:6|0:24|1:3|2:1|3:1|4:2|5:2|6:17|5:3|4:1|3:2|2:1|1:5|0:45|1:12|2:7|3:7|4:9|5:20|4:7|3:6|2:6|1:9,28,0.112
119,375558,N,N,250,1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,1:25|2:6|3:6|4:12|3:6|2:4|1:10|0:14|1:3|2:2|3:1|4:2|5:2|6:17|5:3|4:1|3:2|2:1|1:5|0:50|1:9|2:5|3:6|4:10|5:13|4:8|3:4|2:5|1:8|0:10,30,0.12
119,375889,N,N,250,0 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,0:18|1:10|2:5|3:15|2:4|1:6|0:26|1:2|2:1|3:2|4:1|5:3|6:17|5:2|4:2|3:1|2:1|1:4|0:38|1:14|2:7|3:7|4:8|5:27|4:8|3:9|2:12,27,0.108
119,376077,V,V,250,4 3 4 5 6 5 4 3 2 1 0 1 2 3,4:48|3:21|4:15|5:7|6:29|5:7|4:4|3:11|2:24|1:24|0:25|1:7|2:7|3:21,14,0.056
119,376563,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,2:34|3:7|4:18|3:5|2:5|1:16|2:2|3:2|4:1|5:3|6:18|5:2|4:2|3:1|2:2|1:7|0:50|1:9|2:6|3:8|4:12|5:8|4:12|3:8|2:12,25,0.1
119,376752,V,V,250,4 3 4 5 6 5 4 3 2 1 0 1 2 3,4:53|3:13|4:18|5:7|6:29|5:6|4:4|3:7|2:20|1:27|0:26|1:7|2:8|3:25,14,0.056
119,377236,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3 2 1,2:31|3:9|4:21|3:5|2:6|1:12|2:2|3:2|4:2|5:2|6:18|5:3|4:2|3:1|2:3|1:8|0:50|1:11|2:7|3:9|4:23|3:7|2:8|1:8,24,0.096
119,377585,N,N,250,0 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,0:28|1:6|2:5|3:16|2:4|1:5|0:21|1:2|2:1|3:1|4:2|5:2|6:17|5:3|4:1|3:1|2:2|1:4|0:49|1:9|2:6|3:6|4:10|5:12|4:8|3:5|2:5|1:19,28,0.112
119,377894,N,N,250,1 0 1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,1:7|0:7|1:14|2:5|3:7|4:5|3:7|2:4|1:5|0:23|1:2|2:2|3:1|4:1|5:3|6:17|5:3|4:1|3:2|2:1|1:7|0:48|1:11|2:6|3:7|4:11|5:12|4:9|3:5|2:4|1:11|0:2,32,0.128
119,378209,N,N,250,1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,1:33|2:5|3:17|2:4|1:5|0:20|1:2|2:1|3:2|4:1|5:2|6:18|5:2|4:1|3:2|2:1|1:4|0:48|1:11|2:6|3:7|4:10|5:13|4:8|3:5|2:5|1:17,27,0.108
119,378527,N,N,250,0 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,0:19|1:13|2:5|3:18|2:4|1:5|0:20|1:2|2:1|3:2|4:1|5:3|6:17|5:2|4:2|3:1|2:1|1:4|0:49|1:9|2:6|3:6|4:8|5:20|4:7|3:5|2:6|1:14,28,0.112
119,378845,N,N,250,1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,1:25|2:5|3:7|4:7|3:7|2:4|1:5|0:24|1:2|2:2|3:1|4:1|5:3|6:17|5:2|4:2|3:1|2:2|1:4|0:51|1:11|2:6|3:7|4:9|5:15|4:7|3:5|2:4|1:8|0:6,30,0.12
119,379158,N,N,250,0 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,0:23|1:8|2:5|3:14|2:4|1:6|0:25|1:2|2:1|3:1|4:2|5:2|6:17|5:2|4:2|3:1|2:2|1:4|0:45|1:11|2:7|3:6|4:8|5:19|4:6|3:5|2:5|1:17,28,0.112
119,379478,N,N,250,1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,1:28|2:6|3:6|4:10|3:5|2:4|1:6|0:19|1:2|2:1|3:2|4:1|5:3|6:17|5:2|4:2|3:1|2:1|1:4|0:49|1:9|2:5|3:6|4:8|5:18|4:7|3:4|2:5|1:12|0:7,30,0.12
119,379803,N,N,250,0 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,0:16|1:10|2:5|3:18|2:4|1:5|0:27|1:2|2:1|3:1|4:2|5:2|6:17|5:3|4:1|3:1|2:2|1:5|0:45|1:11|2:6|3:6|4:8|5:20|4:6|3:4|2:5|1:17,28,0.112
119,380119,N,N,250,1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,1:27|2:5|3:17|2:5|1:5|0:25|1:3|2:1|3:1|4:2|5:2|6:17|5:3|4:1|3:2|2:1|1:4|0:48|1:11|2:7|3:6|4:9|5:14|4:8|3:5|2:5|1:16,27,0.108
119,380441,N,N,250,1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,1:28|2:5|3:6|4:10|3:5|2:4|1:6|0:20|1:2|2:1|3:2|4:1|5:3|6:17|5:2|4:2|3:1|2:2|1:4|0:47|1:10|2:5|3:6|4:7|5:22|4:6|3:5|2:4|1:15|0:2,30,0.12
119,380760,N,N,250,1 0 1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,1:1|0:17|1:10|2:4|3:8|4:5|3:6|2:4|1:5|0:24|1:2|2:2|3:1|4:1|5:2|6:18|5:2|4:1|3:2|2:1|1:3|0:45|1:10|2:6|3:7|4:8|5:19|4:7|3:4|2:4|1:10|0:11,32,0.128
119,381079,N,N,250,1 0 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,1:4|0:12|1:13|2:5|3:18|2:5|1:6|0:20|1:3|2:1|3:2|4:1|5:3|6:17|5:2|4:2|3:1|2:2|1:4|0:46|1:11|2:6|3:6|4:8|5:20|4:7|3:4|2:5|1:16,29,0.116
119,381411,N,N,250,0 1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,0:16|1:12|2:5|3:8|4:2|3:8|2:4|1:5|0:25|1:2|2:1|3:1|4:2|5:2|6:17|5:3|4:1|3:2|2:1|1:5|0:52|1:9|2:6|3:6|4:8|5:19|4:7|3:4|2:5|1:10|0:2,31,0.124
119,381736,N,N,250,1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,1:26|2:6|3:18|2:5|1:5|0:24|1:2|2:1|3:2|4:1|5:3|6:17|5:2|4:2|3:1|2:1|1:4|0:48|1:10|2:5|3:6|4:8|5:17|4:6|3:5|2:4|1:12|0:9,28,0.112
119,382061,N,N,250,0 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,0:21|1:8|2:5|3:16|2:4|1:5|0:26|1:2|2:1|3:1|4:2|5:2|6:17|5:3|4:1|3:2|2:1|1:4|0:46|1:10|2:5|3:6|4:8|5:22|4:7|3:5|2:5|1:15,28,0.112
119,382403,N,N,250,1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,1:22|2:7|3:7|4:8|3:6|2:5|1:7|0:21|1:3|2:1|3:1|4:2|5:2|6:18|5:2|4:2|3:1|2:2|1:5|0:51|1:9|2:6|3:7|4:10|5:10|4:9|3:4|2:4|1:7|0:11,30,0.12
119,382729,N,N,250,0 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,0:19|1:9|2:4|3:17|2:4|1:5|0:27|1:2|2:1|3:1|4:2|5:2|6:17|5:2|4:2|3:1|2:2|1:5|0:39|1:13|2:7|3:6|4:8|5:28|4:7|3:7|2:13,27,0.108
119,382920,V,V,250,4 3 4 5 6 5 4 3 2 1 0 1 2 3,4:37|3:40|4:8|5:6|6:28|5:6|4:4|3:5|2:15|1:25|0:34|1:7|2:9|3:26,14,0.056
119,383410,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3,2:35|3:7|4:19|3:5|2:4|1:16|2:1|3:2|4:1|5:3|6:17|5:3|4:1|3:2|2:1|1:6|0:53|1:9|2:6|3:6|4:10|5:19|4:9|3:15,24,0.096
119,383608,V,V,250,4 3 4 5 6 5 4 3 2 1 0 1 2 3,4:46|3:15|4:23|5:7|6:29|5:6|4:5|3:9|2:21|1:25|0:26|1:8|2:7|3:23,14,0.056
119,384108,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3,2:30|3:8|4:19|3:5|2:4|1:19|2:1|3:2|4:2|5:2|6:18|5:2|4:2|3:2|2:2|1:8|0:54|1:10|2:6|3:8|4:11|5:15|4:10|3:10,24,0.096
119,384310,V,V,250,4 3 4 5 6 5 4 3 2 1 0 1 2 3,4:44|3:29|4:11|5:7|6:29|5:6|4:4|3:6|2:17|1:21|0:38|1:7|2:9|3:22,14,0.056
119,384806,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3 2 1,2:34|3:8|4:17|3:5|2:5|1:16|2:2|3:1|4:2|5:3|6:17|5:3|4:2|3:1|2:2|1:6|0:56|1:11|2:8|3:8|4:23|3:7|2:8|1:5,24,0.096
119,385165,N,N,250,0 1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,0:24|1:7|2:5|3:8|4:2|3:7|2:5|1:4|0:23|1:2|2:1|3:1|4:2|5:2|6:17|5:3|4:1|3:2|2:1|1:5|0:43|1:12|2:6|3:7|4:10|5:15|4:9|3:6|2:7|1:13,30,0.12
119,385504,N,N,250,0 1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,0:13|1:13|2:5|3:6|4:9|3:6|2:4|1:6|0:22|1:2|2:2|3:1|4:1|5:3|6:17|5:2|4:2|3:1|2:2|1:3|0:48|1:10|2:6|3:7|4:10|5:12|4:9|3:4|2:5|1:19,30,0.12
119,385842,N,N,250,0 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,0:17|1:10|2:5|3:17|2:5|1:5|0:25|1:2|2:1|3:2|4:1|5:3|6:17|5:2|4:2|3:1|2:2|1:5|0:49|1:12|2:6|3:7|4:10|5:13|4:8|3:5|2:6|1:12,28,0.112
119,386179,N,N,250,0 1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,0:19|1:9|2:5|3:7|4:5|3:6|2:4|1:5|0:24|1:2|2:2|3:1|4:1|5:3|6:17|5:2|4:2|3:1|2:1|1:5|0:47|1:10|2:6|3:6|4:9|5:17|4:7|3:4|2:5|1:14|0:4,31,0.124
119,386514,N,N,250,0 1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,0:14|1:12|2:5|3:8|4:4|3:7|2:5|1:5|0:24|1:2|2:1|3:1|4:2|5:2|6:17|5:3|4:1|3:2|2:1|1:4|0:48|1:11|2:6|3:7|4:12|5:11|4:9|3:5|2:6|1:14|0:1,31,0.124
119,386859,N,N,250,0 1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,0:14|1:12|2:5|3:8|4:6|3:7|2:4|1:5|0:23|1:2|2:2|3:1|4:2|5:2|6:17|5:3|4:1|3:2|2:1|1:5|0:47|1:10|2:6|3:6|4:9|5:18|4:7|3:6|2:8|1:11,30,0.12
119,387200,N,N,250,1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,1:24|2:6|3:6|4:12|3:5|2:4|1:7|0:20|1:3|2:1|3:1|4:2|5:2|6:17|5:3|4:1|3:2|2:1|1:5|0:47|1:10|2:6|3:7|4:10|5:14|4:8|3:4|2:5|1:8|0:9,30,0.12
119,387543,N,N,250,0 1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,0:11|1:13|2:5|3:8|4:5|3:6|2:4|1:5|0:28|1:1|2:2|3:1|4:1|5:3|6:17|5:2|4:2|3:1|2:1|1:4|0:47|1:11|2:7|3:6|4:8|5:29|4:8|3:10|2:4,29,0.116
119,387743,V,V,250,4 3 4 5 6 5 4 3 2 1 0 1 2 3,4:34|3:43|4:8|5:6|6:29|5:6|4:4|3:6|2:17|1:22|0:37|1:8|2:9|3:21,14,0.056
119,388238,N,N,250,3 2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3 2 1 0,3:5|2:22|3:12|4:24|3:5|2:7|1:8|2:3|3:2|4:1|5:3|6:18|5:2|4:2|3:2|2:2|1:7|0:49|1:11|2:7|3:9|4:19|3:7|2:5|1:13|0:5,26,0.104
119,388591,N,N,250,0 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3,0:25|1:7|2:5|3:16|2:4|1:6|0:22|1:2|2:1|3:1|4:2|5:2|6:17|5:3|4:1|3:2|2:2|1:7|0:32|1:15|2:7|3:7|4:8|5:29|4:9|3:18,26,0.104
119,388778,V,V,250,3 4 3 4 5 6 5 4 3 2 1 0 1 2 3,3:3|4:36|3:37|4:8|5:7|6:28|5:6|4:4|3:6|2:17|1:21|0:39|1:8|2:9|3:21,15,0.06
119,389274,N,N,250,2 1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3 2,2:12|1:17|2:10|3:7|4:11|3:6|2:5|1:10|0:3|1:5|2:1|3:2|4:1|5:3|6:17|5:3|4:2|3:1|2:2|1:7|0:52|1:13|2:8|3:9|4:30|3:9|2:4,27,0.108
119,389476,V,V,250,4 3 4 5 6 5 4 3 2 1 0 1 2 3,4:45|3:21|4:19|5:7|6:30|5:7|4:4|3:8|2:21|1:25|0:25|1:8|2:7|3:23,14,0.056
119,389963,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3 2,2:34|3:7|4:17|3:5|2:5|1:17|2:2|3:1|4:2|5:3|6:17|5:3|4:2|3:1|2:2|1:7|0:49|1:10|2:7|3:8|4:30|3:8|2:13,23,0.092
119,390156,V,V,250,4 3 4 5 6 5 4 3 2 1 0 1 2 3,4:48|3:14|4:21|5:7|6:29|5:7|4:4|3:8|2:23|1:30|0:26|1:8|2:7|3:18,14,0.056
119,390648,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3 2 1,2:34|3:7|4:18|3:5|2:5|1:16|2:2|3:2|4:1|5:3|6:18|5:2|4:2|3:2|2:2|1:8|0:52|1:11|2:7|3:8|4:25|3:7|2:7|1:6,24,0.096
119,390990,N,N,250,0 1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,0:22|1:9|2:5|3:6|4:7|3:6|2:4|1:5|0:20|1:2|2:1|3:2|4:1|5:2|6:18|5:2|4:1|3:2|2:1|1:4|0:47|1:12|2:7|3:7|4:10|5:14|4:8|3:4|2:4|1:7|0:10,31,0.124
